subject,predicate,object,truth,adamic_adar,jaccard,kl,katz,degree_product,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.0,0.073111,0.011125,650.0,1.0,0.000169,0.9952361260713032
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.001075,0.075999,0.317625,54990.0,1.0,0.000114,0.9974422586147847
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,0.000113,0.059937,1.332375,298486.0,1.0,3.6e-05,0.9990438816643145
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.070612,0.0,5355.0,1.0,3.1e-05,0.9958836959832048
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.072804,0.0015,67914.0,0.0,0.00017,0.9834859797543763
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.0,0.093266,0.000875,15290.0,1.0,8.5e-05,0.9937040629092736
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,8.8e-05,0.06543,4.3265,136866.0,1.0,0.000377,0.9990438816643145
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.005199,0.112545,0.098875,60691.0,1.0,0.000139,0.9989568583087821
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.0,0.078208,0.002625,5688.0,1.0,0.000271,0.9952361260713032
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.001872,0.086776,0.93,611684.0,1.0,0.000119,0.9974422586147847
