subject,predicate,object,truth,kl,katz,adamic_adar,pra,kl_rel,pathent,degree_product,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.011125,0.0,1.0,0.059209,2914.342512,650.0,0.034462,0.45
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.317625,0.348404,1.0,0.167179,4181.19376,54990.0,0.045356,0.54
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,1.332375,0.110131,1.0,0.113571,7992.352738,298486.0,0.04189,0.54
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.0,0.0,0.0,0.089922,-12.01276,5355.0,0.050632,0.33
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0015,0.0,1.0,0.136758,252.210959,67914.0,0.077942,0.48
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.000875,0.0,0.0,0.17004,294.820211,15290.0,0.089231,0.56
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,4.3265,0.196315,1.0,0.178592,2658.249021,136866.0,0.068394,0.56
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.098875,0.849342,1.0,0.309026,7205.996637,60691.0,0.112085,0.62
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.002625,0.0,0.0,0.111966,421.423598,5688.0,0.047468,0.53
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,0.93,1.890915,1.0,0.239746,4162.407144,611684.0,0.098703,0.55
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.0755,0.105761,1.0,0.082732,48075.214562,5800.0,0.034252,0.48
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,0.000875,0.0,0.0,0.085827,245.737563,37044.0,0.04308,0.53
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.073375,0.222232,1.0,0.17132,8441.21223,39867.0,0.049128,0.54
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,0.05775,1.590353,1.0,0.257007,4067.554178,24790.0,0.195843,0.61
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.019,0.5092,1.0,0.247445,7915.943901,495.0,0.095992,0.56
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,2.66625,0.199036,1.0,0.110485,3322.896622,201460.0,0.041606,0.56
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.025375,0.352956,1.0,0.239784,4058.587262,2937.0,0.094572,0.54
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.008375,0.0,1.0,0.088773,1568.478536,817.0,0.030608,0.45
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.06475,0.712288,1.0,0.203434,4371.901115,342165.0,0.078423,0.58
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.0035,0.0,1.0,0.133754,453.318062,37250.0,0.057783,0.47
