subject,predicate,object,truth,predpath,adamic_adar,ks,kl,simrank,kl_rel,katz,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.0,0.034462,0.073111,0.000169,0.059209,0.011125,2914.342512,0.08524557592066184
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.348404,0.045356,0.075999,0.000114,0.167179,0.317625,4181.19376,0.07219353435661502
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.110131,0.04189,0.059937,3.6e-05,0.113571,1.332375,7992.352738,0.12192853270228676
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,0.050632,0.070612,3.1e-05,0.089922,0.0,-12.01276,0.9756354759422241
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,0.077942,0.072804,0.00017,0.136758,0.0015,252.210959,0.17222393952855564
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.0,0.089231,0.093266,8.5e-05,0.17004,0.000875,294.820211,0.04596639724297891
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,0.068394,0.06543,0.000377,0.178592,4.3265,2658.249021,0.06952613251038298
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.849342,0.112085,0.112545,0.000139,0.309026,0.098875,7205.996637,0.10651114666012385
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.0,0.047468,0.078208,0.000271,0.111966,0.002625,421.423598,0.04010051170000051
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.890915,0.098703,0.086776,0.000119,0.239746,0.93,4162.407144,0.14773922762557978
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.105761,0.034252,0.063347,0.000184,0.082732,0.0755,48075.214562,0.1519073927710679
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0,0.04308,0.076464,7e-05,0.085827,0.000875,245.737563,0.07564837889222809
