subject,predicate,object,truth,adamic_adar,degree_product,kl,kl_rel,pra,pathent,katz,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,650.0,0.073111,0.059209,1.0,2914.342512,0.011125,0.034462,0.8854261819993864
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,54990.0,0.075999,0.167179,1.0,4181.19376,0.317625,0.045356,0.928794278503125
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,298486.0,0.059937,0.113571,1.0,7992.352738,1.332375,0.04189,0.9885833711974797
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.070612,0.089922,0.0,-12.01276,0.0,0.050632,0.9835829972578779
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,0.072804,0.136758,1.0,252.210959,0.0015,0.077942,0.989168444248189
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.093266,0.17004,0.0,294.820211,0.000875,0.089231,0.9956246425466125
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,136866.0,0.06543,0.178592,1.0,2658.249021,4.3265,0.068394,0.989168444248189
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,60691.0,0.112545,0.309026,1.0,7205.996637,0.098875,0.112085,0.9893365963039753
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.078208,0.111966,0.0,421.423598,0.002625,0.047468,0.9953866785153969
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,611684.0,0.086776,0.239746,1.0,4162.407144,0.93,0.098703,0.928794278503125
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,5800.0,0.063347,0.082732,1.0,48075.214562,0.0755,0.034252,0.854780467395208
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,0.076464,0.085827,0.0,245.737563,0.000875,0.04308,0.9934737906521932
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,39867.0,0.0895,0.17132,1.0,8441.21223,0.073375,0.049128,0.9330410056757491
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,24790.0,0.127717,0.257007,1.0,4067.554178,0.05775,0.195843,0.928794278503125
