subject,predicate,object,truth,jaccard,degree_product,katz,pathent,kl,predpath,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,650.0,0.011125,2914.342512,0.073111,1.0,0.059209,0.034462,0.9655308866009117
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,54990.0,0.317625,4181.19376,0.075999,1.0,0.167179,0.045356,0.9780389064892083
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,298486.0,1.332375,7992.352738,0.059937,1.0,0.113571,0.04189,0.9657213571526969
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.0,-12.01276,0.070612,1.0,0.089922,0.050632,0.8206601228268899
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,0.0015,252.210959,0.072804,0.0,0.136758,0.077942,0.9737616473272054
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.000875,294.820211,0.093266,1.0,0.17004,0.089231,0.9776498141458808
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,136866.0,4.3265,2658.249021,0.06543,1.0,0.178592,0.068394,0.9821436087207747
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,60691.0,0.098875,7205.996637,0.112545,1.0,0.309026,0.112085,0.9843671202394307
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.002625,421.423598,0.078208,1.0,0.111966,0.047468,0.9776498141458808
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,611684.0,0.93,4162.407144,0.086776,1.0,0.239746,0.098703,0.9780389064892083
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,5800.0,0.0755,48075.214562,0.063347,1.0,0.082732,0.034252,0.9683520515396472
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,0.000875,245.737563,0.076464,1.0,0.085827,0.04308,0.9776498141458808
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,39867.0,0.073375,8441.21223,0.0895,1.0,0.17132,0.049128,0.9750141865218925
