subject,predicate,object,truth,kl_rel,simrank,kl,pathent,ks,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,0.000169,0.073111,2914.342512,0.034462,0.0,0.29009143434643425
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,0.000114,0.075999,4181.19376,0.045356,0.348404,0.583344755231459
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,3.6e-05,0.059937,7992.352738,0.04189,0.110131,0.6038472296359334
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,3.1e-05,0.070612,-12.01276,0.050632,0.0,0.4073090789484063
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,0.00017,0.072804,252.210959,0.077942,0.0,0.687113237114017
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,8.5e-05,0.093266,294.820211,0.089231,0.0,0.4524890528099431
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,0.000377,0.06543,2658.249021,0.068394,0.196315,0.7345898073976638
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,0.000139,0.112545,7205.996637,0.112085,0.849342,0.4861145050132658
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,0.000271,0.078208,421.423598,0.047468,0.0,0.6066903234916541
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,0.000119,0.086776,4162.407144,0.098703,1.890915,0.5776482083364555
