subject,predicate,object,truth,ks,degree_product,kl,simrank,pra,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,650.0,0.073111,0.000169,1.0,0.0,0.031705880555802035
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,54990.0,0.075999,0.000114,1.0,0.001075,0.01267387502186712
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,298486.0,0.059937,3.6e-05,1.0,0.000113,0.011911742118447255
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,5355.0,0.070612,3.1e-05,0.0,0.0,0.9938425395867571
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,67914.0,0.072804,0.00017,1.0,0.0,0.244325499914274
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,15290.0,0.093266,8.5e-05,0.0,0.0,0.9009404420251249
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,136866.0,0.06543,0.000377,1.0,8.8e-05,0.07454737640018405
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,60691.0,0.112545,0.000139,1.0,0.005199,0.14383907220554926
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,5688.0,0.078208,0.000271,0.0,0.0,0.9934702349657606
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,611684.0,0.086776,0.000119,1.0,0.001872,0.017036009061252244
