subject,predicate,object,truth,degree_product,adamic_adar,pathent,katz,kl_rel,ks,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,0.0,2914.342512,0.011125,0.059209,0.034462,0.073111,0.12281815996215584
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,0.348404,4181.19376,0.317625,0.167179,0.045356,0.075999,0.31987910993289737
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,0.110131,7992.352738,1.332375,0.113571,0.04189,0.059937,0.22066717580138806
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,-12.01276,0.0,0.089922,0.050632,0.070612,0.22453459418878818
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,252.210959,0.0015,0.136758,0.077942,0.072804,0.7191651528290743
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,294.820211,0.000875,0.17004,0.089231,0.093266,0.3980302848495424
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,0.196315,2658.249021,4.3265,0.178592,0.068394,0.06543,0.2941122810147797
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,0.849342,7205.996637,0.098875,0.309026,0.112085,0.112545,0.17370353927671767
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,421.423598,0.002625,0.111966,0.047468,0.078208,0.19839858724713544
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.890915,4162.407144,0.93,0.239746,0.098703,0.086776,0.12322323282194036
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.105761,48075.214562,0.0755,0.082732,0.034252,0.063347,0.4991728824608147
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,245.737563,0.000875,0.085827,0.04308,0.076464,0.148545362524381
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.222232,8441.21223,0.073375,0.17132,0.049128,0.0895,0.3856867489017046
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.590353,4067.554178,0.05775,0.257007,0.195843,0.127717,0.07483048985737151
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.5092,7915.943901,0.019,0.247445,0.095992,0.165825,0.11505567137507311
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.199036,3322.896622,2.66625,0.110485,0.041606,0.059535,0.18131274333940461
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.352956,4058.587262,0.025375,0.239784,0.094572,0.120166,0.5025893851584993
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.0,1568.478536,0.008375,0.088773,0.030608,0.068387,0.12857466729502665
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.712288,4371.901115,0.06475,0.203434,0.078423,0.074976,0.3073885584255245
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.0,453.318062,0.0035,0.133754,0.057783,0.075996,0.6439763355484139
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.220624,65.662996,0.002875,0.174993,0.061053,0.144532,0.1396420517938226
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.0,880.87786,0.004875,0.117686,0.057444,0.091071,0.1486544167508771
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.0,75.799053,0.000375,0.11799,0.053135,0.074633,0.17059865653945194
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.0,1331.087317,0.006,0.092498,0.048281,0.095077,0.12899665877388522
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.105761,4202.850869,0.153,0.126003,0.035725,0.069671,0.40447695182958343
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.841355,4381.721602,0.842,0.271728,0.136882,0.092224,0.17577739191414
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.459818,2522.56036,3.539625,0.170672,0.051107,0.072156,0.36141436021613604
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.700454,3684.491273,1.416125,0.805212,0.144137,0.106414,0.23635010967873693
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.266214,4256.723654,0.247875,0.106688,0.04225,0.062247,0.11090654220613883
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.261189,9741.325251,1.2525,0.121024,0.036329,0.062314,0.16059673470566294
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.0,872.429811,0.004625,0.051812,0.017348,0.065264,0.19190517847258892
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,-14.538223,0.0,0.06023,0.042907,0.06119,0.7687311145966355
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.100354,3550.124245,0.05025,0.134135,0.056701,0.077524,0.5149000412085166
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.141226,4694.308851,0.02925,0.122434,0.051149,0.078409,0.34415717881778995
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.0,31.811331,0.000375,0.053969,0.035055,0.060211,0.10485452232676762
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,-18.354889,0.0,0.067186,0.032816,0.08401,0.598853971563954
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.648658,4319.640951,0.090875,0.296957,0.092601,0.102502,0.12934164063805587
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.0,3289.969428,0.02775,0.078266,0.037803,0.059226,0.43626514441403075
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.0,4175.967395,0.07525,0.082176,0.065928,0.083965,0.6406028534111319
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.0,3316.483914,0.01875,0.122548,0.048992,0.099431,0.40447695182958343
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.352956,27.665736,0.002625,0.133713,0.0513,0.076623,0.6924037564659402
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,-13.685083,0.0,0.093226,0.043868,0.072711,0.2126626247815413
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,-15.769936,0.0,0.057957,0.036751,0.062421,0.19210922682379694
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.0,34.054267,0.00025,0.099406,0.070726,0.088676,0.7612615917819673
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,-14.609771,0.0,0.061096,0.034582,0.062229,0.5789870276045781
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.0,4267.627345,0.028875,0.056259,0.031849,0.049798,0.10553987251085495
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.195641,1738.451826,1.7905,0.108229,0.069992,0.067314,0.17540288907834367
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,-9.193523,0.0,0.074797,0.039981,0.051436,0.4476067656626973
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.0,8.418581,0.000125,0.093071,0.051408,0.056547,0.06101508908857123
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.0,151.553694,0.000875,0.096503,0.038365,0.075922,0.43778671365593047
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.196315,2451.406212,4.32875,0.151825,0.068808,0.063235,0.10371214290999531
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.217147,449.433678,0.005375,0.11347,0.071441,0.073474,0.313149009244282
