subject,predicate,object,truth,kl,adamic_adar,simrank,pathent,jaccard,degree_product,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.0,0.000169,2914.342512,0.0,650.0,0.011125,0.6279429324492385
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.348404,0.000114,4181.19376,0.001075,54990.0,0.317625,0.5279884630673064
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,0.110131,3.6e-05,7992.352738,0.000113,298486.0,1.332375,0.9916960604275565
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.0,3.1e-05,-12.01276,0.0,5355.0,0.0,0.6716860629229628
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0,0.00017,252.210959,0.0,67914.0,0.0015,0.9933137418303788
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.0,8.5e-05,294.820211,0.0,15290.0,0.000875,0.6279429324492385
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,0.196315,0.000377,2658.249021,8.8e-05,136866.0,4.3265,0.9916960604275565
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.849342,0.000139,7205.996637,0.005199,60691.0,0.098875,0.9878385630545863
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.0,0.000271,421.423598,0.0,5688.0,0.002625,0.6279429324492385
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,1.890915,0.000119,4162.407144,0.001872,611684.0,0.93,0.6037201426067544
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.105761,0.000184,48075.214562,0.003906,5800.0,0.0755,0.826527966353291
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,0.0,7e-05,245.737563,0.0,37044.0,0.000875,0.6279429324492385
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.222232,4.6e-05,8441.21223,0.002342,39867.0,0.073375,0.5721961213024026
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,1.590353,0.001073,4067.554178,0.009494,24790.0,0.05775,0.8344331558924823
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.5092,0.001485,7915.943901,0.032258,495.0,0.019,0.9878385630545863
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,0.199036,0.000502,3322.896622,0.000198,201460.0,2.66625,0.9916960604275565
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.352956,0.000333,4058.587262,0.008264,2937.0,0.025375,0.8204984731623569
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.0,9.3e-05,1568.478536,0.0,817.0,0.008375,0.6279429324492385
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.712288,0.000478,4371.901115,0.000131,342165.0,0.06475,0.9933137418303788
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.0,2.7e-05,453.318062,0.0,37250.0,0.0035,0.9933137418303788
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.220624,0.00211,65.662996,0.032258,112.0,0.002875,0.826527966353291
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.0,0.00106,880.87786,0.0,260.0,0.004875,0.6279429324492385
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,0.0,3.3e-05,75.799053,0.0,39237.0,0.000375,0.6279429324492385
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.0,0.000108,1331.087317,0.0,306.0,0.006,0.6279429324492385
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.105761,0.000419,4202.850869,0.001623,3060.0,0.153,0.9903704612819538
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.841355,0.000484,4381.721602,0.001453,180230.0,0.842,0.9880492464430135
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,0.459818,0.0004,2522.56036,8.3e-05,216117.0,3.539625,0.9916960604275565
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,0.700454,0.000105,3684.491273,0.000673,124180.0,1.416125,0.9880492464430135
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.266214,0.000151,4256.723654,0.001561,16510.0,0.247875,0.9903704612819538
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,0.261189,0.000111,9741.325251,0.000316,119757.0,1.2525,0.9916960604275565
