subject,predicate,object,truth,pra,degree_product,jaccard,adamic_adar,ks,simrank,pathent,kl_rel,kl,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,650.0,0.0,0.0,0.034462,0.000169,2914.342512,0.059209,0.073111,0.9462891648920745
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,54990.0,0.001075,0.348404,0.045356,0.000114,4181.19376,0.167179,0.075999,0.8853529556184347
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,298486.0,0.000113,0.110131,0.04189,3.6e-05,7992.352738,0.113571,0.059937,0.6982436508068246
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.0,0.0,0.050632,3.1e-05,-12.01276,0.089922,0.070612,0.9141379703592425
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,1.0,67914.0,0.0,0.0,0.077942,0.00017,252.210959,0.136758,0.072804,0.8730112790780433
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.0,0.0,0.089231,8.5e-05,294.820211,0.17004,0.093266,0.23019519271449385
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,136866.0,8.8e-05,0.196315,0.068394,0.000377,2658.249021,0.178592,0.06543,0.8146604923309131
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,60691.0,0.005199,0.849342,0.112085,0.000139,7205.996637,0.309026,0.112545,0.924684336725999
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.0,0.0,0.047468,0.000271,421.423598,0.111966,0.078208,0.9074596140303897
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,611684.0,0.001872,1.890915,0.098703,0.000119,4162.407144,0.239746,0.086776,0.9128964013855312
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,5800.0,0.003906,0.105761,0.034252,0.000184,48075.214562,0.082732,0.063347,0.3038703895517627
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,0.0,0.0,0.04308,7e-05,245.737563,0.085827,0.076464,0.9207196302887701
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,39867.0,0.002342,0.222232,0.049128,4.6e-05,8441.21223,0.17132,0.0895,0.4594603171258752
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,24790.0,0.009494,1.590353,0.195843,0.001073,4067.554178,0.257007,0.127717,0.8831154609882796
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,495.0,0.032258,0.5092,0.095992,0.001485,7915.943901,0.247445,0.165825,0.7922246433647193
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,0.000198,0.199036,0.041606,0.000502,3322.896622,0.110485,0.059535,0.7872888800233573
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,2937.0,0.008264,0.352956,0.094572,0.000333,4058.587262,0.239784,0.120166,0.7099633650768813
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,817.0,0.0,0.0,0.030608,9.3e-05,1568.478536,0.088773,0.068387,0.9462891648920745
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,342165.0,0.000131,0.712288,0.078423,0.000478,4371.901115,0.203434,0.074976,0.8034738585876047
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,37250.0,0.0,0.0,0.057783,2.7e-05,453.318062,0.133754,0.075996,0.8447070067169763
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,112.0,0.032258,0.220624,0.061053,0.00211,65.662996,0.174993,0.144532,0.21335327268051962
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,260.0,0.0,0.0,0.057444,0.00106,880.87786,0.117686,0.091071,0.510554743553572
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,39237.0,0.0,0.0,0.053135,3.3e-05,75.799053,0.11799,0.074633,0.9144122500753006
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,306.0,0.0,0.0,0.048281,0.000108,1331.087317,0.092498,0.095077,0.9418497045235149
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,3060.0,0.001623,0.105761,0.035725,0.000419,4202.850869,0.126003,0.069671,0.6406553772474577
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,180230.0,0.001453,0.841355,0.136882,0.000484,4381.721602,0.271728,0.092224,0.9149127610191612
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,216117.0,8.3e-05,0.459818,0.051107,0.0004,2522.56036,0.170672,0.072156,0.7755831838589128
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,124180.0,0.000673,0.700454,0.144137,0.000105,3684.491273,0.805212,0.106414,0.020878426098556502
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,16510.0,0.001561,0.266214,0.04225,0.000151,4256.723654,0.106688,0.062247,0.7470479503271299
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,119757.0,0.000316,0.261189,0.036329,0.000111,9741.325251,0.121024,0.062314,0.7930924695200365
