subject,predicate,object,truth,adamic_adar,katz,jaccard,pathent,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.011125,0.0,2914.342512,1.0,0.000169,0.8304212860729019
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.317625,0.001075,4181.19376,1.0,0.000114,0.07412299054973104
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,1.332375,0.000113,7992.352738,1.0,3.6e-05,0.2259180691987176
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.0,-12.01276,1.0,3.1e-05,0.6952813038259171
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,0.0,252.210959,0.0,0.00017,0.6897751317176386
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,0.0,294.820211,1.0,8.5e-05,0.3023504230248739
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,4.3265,8.8e-05,2658.249021,1.0,0.000377,0.4864713207674535
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.098875,0.005199,7205.996637,1.0,0.000139,0.033393162300159096
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,0.0,421.423598,1.0,0.000271,0.6204128369289574
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.93,0.001872,4162.407144,1.0,0.000119,0.6004636662018119
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.0755,0.003906,48075.214562,1.0,0.000184,0.029383716912747104
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.000875,0.0,245.737563,1.0,7e-05,0.24581226360329933
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.073375,0.002342,8441.21223,1.0,4.6e-05,0.059218487579775214
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.05775,0.009494,4067.554178,1.0,0.001073,0.06174018382366808
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.019,0.032258,7915.943901,1.0,0.001485,0.022514137058191053
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,2.66625,0.000198,3322.896622,1.0,0.000502,0.2533905455036186
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.025375,0.008264,4058.587262,1.0,0.000333,0.061865681093973945
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.008375,0.0,1568.478536,1.0,9.3e-05,0.28651460499678416
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.06475,0.000131,4371.901115,1.0,0.000478,0.16374795111614815
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.0035,0.0,453.318062,1.0,2.7e-05,0.2003036598149215
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.002875,0.032258,65.662996,1.0,0.00211,0.013273810582254075
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.004875,0.0,880.87786,1.0,0.00106,0.532621398290787
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.000375,0.0,75.799053,1.0,3.3e-05,0.572804812840366
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.006,0.0,1331.087317,1.0,0.000108,0.28651460499678416
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.153,0.001623,4202.850869,0.0,0.000419,0.9437159683489087
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.842,0.001453,4381.721602,1.0,0.000484,0.06437032575614954
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,3.539625,8.3e-05,2522.56036,1.0,0.0004,0.5588889314710375
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,1.416125,0.000673,3684.491273,1.0,0.000105,0.06557726283596876
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.247875,0.001561,4256.723654,1.0,0.000151,0.018961897629447222
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,1.2525,0.000316,9741.325251,1.0,0.000111,0.1632559105785023
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.004625,0.0,872.429811,1.0,0.00059,0.674295485251937
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,0.0,-14.538223,1.0,3.2e-05,0.834949603477015
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.05025,0.001799,3550.124245,1.0,0.000142,0.068259347081838
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.02925,0.008264,4694.308851,1.0,0.000293,0.061865681093973945
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.000375,0.0,31.811331,1.0,3.5e-05,0.7242419275602925
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.0,-18.354889,0.0,0.000767,0.0482456513780638
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.090875,0.001873,4319.640951,0.0,0.001252,0.9747342350094967
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.02775,0.0,3289.969428,0.0,7.9e-05,0.4484806764257103
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.07525,0.0,4175.967395,1.0,0.00019,0.18752178704458455
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.01875,0.0,3316.483914,1.0,0.000127,0.3123726834155579
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.002625,9.9e-05,27.665736,0.0,0.000166,0.28182304538616865
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,0.0,-13.685083,0.0,7.2e-05,0.6101197786428425
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,0.0,-15.769936,1.0,1.1e-05,0.09358678435988355
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00025,0.0,34.054267,0.0,0.00017,0.23473828587910284
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,0.0,-14.609771,0.0,6.1e-05,0.543261679475902
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.028875,0.0,4267.627345,1.0,4.8e-05,0.06081532679941293
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1.7905,0.000242,1738.451826,1.0,5.5e-05,0.2645218466359758
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,0.0,-9.193523,0.0,2.3e-05,0.8217669310067546
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.000125,0.0,8.418581,1.0,1.2e-05,0.3369061651815164
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.000875,0.0,151.553694,1.0,5.9e-05,0.15358036939994524
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,4.32875,8.8e-05,2451.406212,1.0,0.000176,0.5747670633728246
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.005375,0.000185,449.433678,0.0,9.7e-05,0.7230603191213916
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,0.009875,4.2e-05,1091.203013,0.0,4.8e-05,0.6737913521674268
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.039625,0.015748,7095.931011,1.0,0.000164,0.029702729661252647
