subject,predicate,object,truth,degree_product,predpath,jaccard,ks,katz,simrank,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,1.0,0.0,0.034462,0.011125,0.000169,0.059209,0.17741285086707403
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,1.0,0.001075,0.045356,0.317625,0.000114,0.167179,0.8273485592417593
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.0,0.000113,0.04189,1.332375,3.6e-05,0.113571,0.2155808155496467
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,1.0,0.0,0.050632,0.0,3.1e-05,0.089922,0.36330390676079505
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,0.0,0.0,0.077942,0.0015,0.00017,0.136758,0.09070356805016477
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,1.0,0.0,0.089231,0.000875,8.5e-05,0.17004,0.1447403473649035
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,1.0,8.8e-05,0.068394,4.3265,0.000377,0.178592,0.345352755232768
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,1.0,0.005199,0.112085,0.098875,0.000139,0.309026,0.8770044117783512
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,1.0,0.0,0.047468,0.002625,0.000271,0.111966,0.36330390676079505
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.0,0.001872,0.098703,0.93,0.000119,0.239746,0.9125046666441073
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,1.0,0.003906,0.034252,0.0755,0.000184,0.082732,0.6822175657606835
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,1.0,0.0,0.04308,0.000875,7e-05,0.085827,0.5532921827460331
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,1.0,0.002342,0.049128,0.073375,4.6e-05,0.17132,0.8806426833720873
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.0,0.009494,0.195843,0.05775,0.001073,0.257007,0.8388900128845402
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,1.0,0.032258,0.095992,0.019,0.001485,0.247445,0.19050026748681792
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,0.000198,0.041606,2.66625,0.000502,0.110485,0.2155808155496467
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,1.0,0.008264,0.094572,0.025375,0.000333,0.239784,0.2785024359341344
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,1.0,0.0,0.030608,0.008375,9.3e-05,0.088773,0.17741285086707403
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,1.0,0.000131,0.078423,0.06475,0.000478,0.203434,0.20510095024472375
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,1.0,0.0,0.057783,0.0035,2.7e-05,0.133754,0.26572736347124737
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,1.0,0.032258,0.061053,0.002875,0.00211,0.174993,0.2267641470835441
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,1.0,0.0,0.057444,0.004875,0.00106,0.117686,0.31925865141506293
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,1.0,0.0,0.053135,0.000375,3.3e-05,0.11799,0.6125821777514295
