subject,predicate,object,truth,ks,pathent,katz,degree_product,simrank,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,2914.342512,0.011125,650.0,0.000169,1.0,0.8939059079773508
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,4181.19376,0.317625,54990.0,0.000114,1.0,0.8571833565694296
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,7992.352738,1.332375,298486.0,3.6e-05,1.0,0.9316652391089192
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,-12.01276,0.0,5355.0,3.1e-05,0.0,0.18428696299198144
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,252.210959,0.0015,67914.0,0.00017,1.0,0.8779873441026624
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,294.820211,0.000875,15290.0,8.5e-05,0.0,0.613539627204601
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,2658.249021,4.3265,136866.0,0.000377,1.0,0.9119599051384638
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,7205.996637,0.098875,60691.0,0.000139,1.0,0.9483073178693686
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,421.423598,0.002625,5688.0,0.000271,0.0,0.533060377955807
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,4162.407144,0.93,611684.0,0.000119,1.0,0.8419132556244776
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.034252,48075.214562,0.0755,5800.0,0.000184,1.0,0.8620076548930364
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,245.737563,0.000875,37044.0,7e-05,0.0,0.6044014266604372
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,8441.21223,0.073375,39867.0,4.6e-05,1.0,0.8571833565694296
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,4067.554178,0.05775,24790.0,0.001073,1.0,0.9293598012343083
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,7915.943901,0.019,495.0,0.001485,1.0,0.9393032120641228
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,3322.896622,2.66625,201460.0,0.000502,1.0,0.9316652391089192
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,4058.587262,0.025375,2937.0,0.000333,1.0,0.7901437138900053
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,1568.478536,0.008375,817.0,9.3e-05,1.0,0.8725047804189795
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,4371.901115,0.06475,342165.0,0.000478,1.0,0.8985467467681966
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,453.318062,0.0035,37250.0,2.7e-05,1.0,0.9360402145968996
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,65.662996,0.002875,112.0,0.00211,0.0,0.6427723933984534
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,880.87786,0.004875,260.0,0.00106,1.0,0.8708289879580611
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,75.799053,0.000375,39237.0,3.3e-05,0.0,0.6044014266604372
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,1331.087317,0.006,306.0,0.000108,1.0,0.8361403614043542
