subject,predicate,object,truth,ks,kl_rel,pathent,simrank,kl,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,0.059209,2914.342512,0.000169,0.073111,650.0,0.12096803474412965
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,0.167179,4181.19376,0.000114,0.075999,54990.0,0.1288596944757412
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,0.113571,7992.352738,3.6e-05,0.059937,298486.0,0.20085105441137086
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,0.089922,-12.01276,3.1e-05,0.070612,5355.0,0.10765971571174793
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,0.136758,252.210959,0.00017,0.072804,67914.0,0.3445080073501916
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,0.17004,294.820211,8.5e-05,0.093266,15290.0,0.20436550073213966
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,0.178592,2658.249021,0.000377,0.06543,136866.0,0.28984875001397103
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,0.309026,7205.996637,0.000139,0.112545,60691.0,0.16195391263618286
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,0.111966,421.423598,0.000271,0.078208,5688.0,0.2965682354869553
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,0.239746,4162.407144,0.000119,0.086776,611684.0,0.11276927112463075
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.034252,0.082732,48075.214562,0.000184,0.063347,5800.0,0.30159665390208446
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,0.085827,245.737563,7e-05,0.076464,37044.0,0.07604512758890214
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,0.17132,8441.21223,4.6e-05,0.0895,39867.0,0.1288596944757412
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,0.257007,4067.554178,0.001073,0.127717,24790.0,0.12457417870539844
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,0.247445,7915.943901,0.001485,0.165825,495.0,0.1692917773526117
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,0.110485,3322.896622,0.000502,0.059535,201460.0,0.33482379317282907
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,0.239784,4058.587262,0.000333,0.120166,2937.0,0.11276927112463075
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,0.088773,1568.478536,9.3e-05,0.068387,817.0,0.08060946343171371
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,0.203434,4371.901115,0.000478,0.074976,342165.0,0.1692917773526117
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,0.133754,453.318062,2.7e-05,0.075996,37250.0,0.3445080073501916
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,0.174993,65.662996,0.00211,0.144532,112.0,0.12261176402404783
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,0.117686,880.87786,0.00106,0.091071,260.0,0.09925671839980621
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,0.11799,75.799053,3.3e-05,0.074633,39237.0,0.417185382239886
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,0.092498,1331.087317,0.000108,0.095077,306.0,0.08060946343171371
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,0.126003,4202.850869,0.000419,0.069671,3060.0,0.18182255608691855
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,0.271728,4381.721602,0.000484,0.092224,180230.0,0.18577465173567187
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,0.170672,2522.56036,0.0004,0.072156,216117.0,0.3220347817425655
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,0.805212,3684.491273,0.000105,0.106414,124180.0,0.15144499176452864
