subject,predicate,object,truth,predpath,pra,jaccard,adamic_adar,ks,kl,degree_product,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,1.0,0.0,0.0,0.034462,0.073111,650.0,0.000169,0.9818219509893551
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,1.0,0.001075,0.348404,0.045356,0.075999,54990.0,0.000114,0.05679194813893018
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,1.0,0.000113,0.110131,0.04189,0.059937,298486.0,3.6e-05,0.07635268812537244
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,0.0,0.0,0.050632,0.070612,5355.0,3.1e-05,0.985401611260223
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,1.0,0.0,0.0,0.077942,0.072804,67914.0,0.00017,0.9326598825293526
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.0,0.0,0.0,0.089231,0.093266,15290.0,8.5e-05,0.9869066003989625
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,1.0,8.8e-05,0.196315,0.068394,0.06543,136866.0,0.000377,0.28120041265532947
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,1.0,0.005199,0.849342,0.112085,0.112545,60691.0,0.000139,0.3270682300501446
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.0,0.0,0.0,0.047468,0.078208,5688.0,0.000271,0.985401611260223
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.0,0.001872,1.890915,0.098703,0.086776,611684.0,0.000119,0.303901364112528
