subject,predicate,object,truth,adamic_adar,katz,kl_rel,pathent,kl,simrank,jaccard,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,0.011125,0.059209,2914.342512,0.073111,0.000169,0.0,1.0,0.9677590445544721
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.348404,0.317625,0.167179,4181.19376,0.075999,0.000114,0.001075,1.0,0.6458678420493882
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.110131,1.332375,0.113571,7992.352738,0.059937,3.6e-05,0.000113,1.0,0.613932761738577
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.0,0.089922,-12.01276,0.070612,3.1e-05,0.0,1.0,0.06655714604333529
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0015,0.136758,252.210959,0.072804,0.00017,0.0,0.0,0.1418086219240855
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,0.000875,0.17004,294.820211,0.093266,8.5e-05,0.0,1.0,0.6567727149211784
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,4.3265,0.178592,2658.249021,0.06543,0.000377,8.8e-05,1.0,0.542948707791052
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.849342,0.098875,0.309026,7205.996637,0.112545,0.000139,0.005199,1.0,0.5527759147224316
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,0.002625,0.111966,421.423598,0.078208,0.000271,0.0,1.0,0.740857436906972
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.890915,0.93,0.239746,4162.407144,0.086776,0.000119,0.001872,1.0,0.5933338360538267
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.0755,0.082732,48075.214562,0.063347,0.000184,0.003906,1.0,0.7623340021696254
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.000875,0.085827,245.737563,0.076464,7e-05,0.0,1.0,0.5749379243148305
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.073375,0.17132,8441.21223,0.0895,4.6e-05,0.002342,1.0,0.6185208218052365
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.05775,0.257007,4067.554178,0.127717,0.001073,0.009494,1.0,0.752163690076289
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.019,0.247445,7915.943901,0.165825,0.001485,0.032258,1.0,0.6050130859911307
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,2.66625,0.110485,3322.896622,0.059535,0.000502,0.000198,1.0,0.5832266025702364
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.025375,0.239784,4058.587262,0.120166,0.000333,0.008264,1.0,0.7345784037441959
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.008375,0.088773,1568.478536,0.068387,9.3e-05,0.0,1.0,0.7366758019921107
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.06475,0.203434,4371.901115,0.074976,0.000478,0.000131,1.0,0.5881682784340958
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.0035,0.133754,453.318062,0.075996,2.7e-05,0.0,1.0,0.7132210473807485
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.002875,0.174993,65.662996,0.144532,0.00211,0.032258,1.0,0.4273313572448866
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.004875,0.117686,880.87786,0.091071,0.00106,0.0,1.0,0.6957773178285367
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.000375,0.11799,75.799053,0.074633,3.3e-05,0.0,1.0,0.7175965153109793
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.006,0.092498,1331.087317,0.095077,0.000108,0.0,1.0,0.6480933784499421
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.153,0.126003,4202.850869,0.069671,0.000419,0.001623,0.0,0.4501033193308157
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.842,0.271728,4381.721602,0.092224,0.000484,0.001453,1.0,0.47185653814633843
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,3.539625,0.170672,2522.56036,0.072156,0.0004,8.3e-05,1.0,0.542948707791052
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,1.416125,0.805212,3684.491273,0.106414,0.000105,0.000673,1.0,0.45291817246733346
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.247875,0.106688,4256.723654,0.062247,0.000151,0.001561,1.0,0.5832266025702364
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,1.2525,0.121024,9741.325251,0.062314,0.000111,0.000316,1.0,0.5298226431695392
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.004625,0.051812,872.429811,0.065264,0.00059,0.0,1.0,0.9819752207324614
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,0.06023,-14.538223,0.06119,3.2e-05,0.0,1.0,0.4686465701008308
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.05025,0.134135,3550.124245,0.077524,0.000142,0.001799,1.0,0.7313935847437584
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.02925,0.122434,4694.308851,0.078409,0.000293,0.008264,1.0,0.7313935847437584
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.000375,0.053969,31.811331,0.060211,3.5e-05,0.0,1.0,0.9940154475084124
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.067186,-18.354889,0.08401,0.000767,0.0,0.0,0.25610484738936656
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.090875,0.296957,4319.640951,0.102502,0.001252,0.001873,0.0,0.4335530754829888
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.02775,0.078266,3289.969428,0.059226,7.9e-05,0.0,0.0,0.4142625110132705
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.07525,0.082176,4175.967395,0.083965,0.00019,0.0,1.0,0.7189020022953012
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.01875,0.122548,3316.483914,0.099431,0.000127,0.0,1.0,0.8052200846657589
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.002625,0.133713,27.665736,0.076623,0.000166,9.9e-05,0.0,0.13721400074816326
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,0.093226,-13.685083,0.072711,7.2e-05,0.0,0.0,0.894229168227397
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,0.057957,-15.769936,0.062421,1.1e-05,0.0,1.0,0.42540285776558573
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00025,0.099406,34.054267,0.088676,0.00017,0.0,0.0,0.10657843398895017
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,0.061096,-14.609771,0.062229,6.1e-05,0.0,0.0,0.7031545331525212
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.028875,0.056259,4267.627345,0.049798,4.8e-05,0.0,1.0,0.6246591226656644
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1.7905,0.108229,1738.451826,0.067314,5.5e-05,0.000242,1.0,0.6901117935848733
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,0.074797,-9.193523,0.051436,2.3e-05,0.0,0.0,0.9406666708054514
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.000125,0.093071,8.418581,0.056547,1.2e-05,0.0,1.0,0.43261900243835594
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.000875,0.096503,151.553694,0.075922,5.9e-05,0.0,1.0,0.8278987503291209
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,4.32875,0.151825,2451.406212,0.063235,0.000176,8.8e-05,1.0,0.5832266025702364
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.005375,0.11347,449.433678,0.073474,9.7e-05,0.000185,0.0,0.13721400074816326
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,0.009875,0.183026,1091.203013,0.06804,4.8e-05,4.2e-05,0.0,0.1769917240173673
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.039625,0.188224,7095.931011,0.121638,0.000164,0.015748,1.0,0.5469062752104585
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.00025,0.062664,26.398006,0.065209,9e-05,0.0,0.0,0.03854648967867946
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,0.06237,-14.400721,0.060184,5.6e-05,0.0,0.0,0.7031545331525212
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.019125,0.108607,8409.247979,0.077855,0.000132,0.0,1.0,0.6840481413793029
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.010625,0.051623,2570.689749,0.049677,0.000132,0.0,1.0,0.9305961507973048
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,0.837,0.096234,3846.392276,0.061554,4.3e-05,0.000433,1.0,0.7266562087994592
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.003875,0.276648,252.852652,0.152603,0.00141,0.015873,1.0,0.738116939878526
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,4.6455,0.115626,2419.615756,0.067247,4.9e-05,8.3e-05,1.0,0.644179177082942
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.82925,0.144024,4107.356831,0.082237,0.000476,0.001206,0.0,0.5907413764165699
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.02525,0.062313,7177.457578,0.070219,0.000559,0.0,1.0,0.6183183278435782
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.0265,0.100368,4652.011751,0.077634,0.000245,0.0,1.0,0.5881682784340958
