subject,predicate,object,truth,kl_rel,pathent,adamic_adar,kl,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.059209,2914.342512,0.0,0.073111,650.0,0.29917404886709675
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.167179,4181.19376,0.348404,0.075999,54990.0,0.016427887408716035
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.113571,7992.352738,0.110131,0.059937,298486.0,0.12808173974157988
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.089922,-12.01276,0.0,0.070612,5355.0,0.020182445457336606
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.136758,252.210959,0.0,0.072804,67914.0,0.03453373084752709
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.17004,294.820211,0.0,0.093266,15290.0,0.007328722016936795
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.178592,2658.249021,0.196315,0.06543,136866.0,0.03529268111101602
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.309026,7205.996637,0.849342,0.112545,60691.0,0.021816447627085234
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.111966,421.423598,0.0,0.078208,5688.0,0.013565759804800459
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.239746,4162.407144,1.890915,0.086776,611684.0,0.009199578496578265
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.082732,48075.214562,0.105761,0.063347,5800.0,0.05168291805935876
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.085827,245.737563,0.0,0.076464,37044.0,0.013565759804800459
