subject,predicate,object,truth,jaccard,degree_product,kl,kl_rel,pathent,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,650.0,0.073111,0.059209,2914.342512,1.0,0.000169,0.527193519483818
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,54990.0,0.075999,0.167179,4181.19376,1.0,0.000114,0.6208608224891983
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,298486.0,0.059937,0.113571,7992.352738,1.0,3.6e-05,0.7389610247194909
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.070612,0.089922,-12.01276,1.0,3.1e-05,0.6930179411499837
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,0.072804,0.136758,252.210959,0.0,0.00017,0.9671902256603895
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.093266,0.17004,294.820211,1.0,8.5e-05,0.6205723203295777
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,136866.0,0.06543,0.178592,2658.249021,1.0,0.000377,0.7202772745498693
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,60691.0,0.112545,0.309026,7205.996637,1.0,0.000139,0.9325846676906889
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.078208,0.111966,421.423598,1.0,0.000271,0.6949029791648054
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,611684.0,0.086776,0.239746,4162.407144,1.0,0.000119,0.5654498199783735
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,5800.0,0.063347,0.082732,48075.214562,1.0,0.000184,0.1431629515548809
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,37044.0,0.076464,0.085827,245.737563,1.0,7e-05,0.5257995012886832
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,39867.0,0.0895,0.17132,8441.21223,1.0,4.6e-05,0.6438080627201193
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,24790.0,0.127717,0.257007,4067.554178,1.0,0.001073,0.6683336968254476
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,495.0,0.165825,0.247445,7915.943901,1.0,0.001485,0.940475334766902
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,201460.0,0.059535,0.110485,3322.896622,1.0,0.000502,0.7389610247194909
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,2937.0,0.120166,0.239784,4058.587262,1.0,0.000333,0.7734801689765223
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,817.0,0.068387,0.088773,1568.478536,1.0,9.3e-05,0.48554107895539234
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,342165.0,0.074976,0.203434,4371.901115,1.0,0.000478,0.9785332061117756
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,37250.0,0.075996,0.133754,453.318062,1.0,2.7e-05,0.9832547440318992
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,112.0,0.144532,0.174993,65.662996,1.0,0.00211,0.8657648253076023
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,260.0,0.091071,0.117686,880.87786,1.0,0.00106,0.8730084178592977
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,39237.0,0.074633,0.11799,75.799053,1.0,3.3e-05,0.6622836386005202
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,306.0,0.095077,0.092498,1331.087317,1.0,0.000108,0.7953736855046998
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,3060.0,0.069671,0.126003,4202.850869,0.0,0.000419,0.8886572218571409
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,180230.0,0.092224,0.271728,4381.721602,1.0,0.000484,0.9704809789563758
