subject,predicate,object,truth,jaccard,pathent,kl,predpath,ks,simrank,kl_rel,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,2914.342512,0.073111,1.0,0.034462,0.000169,0.059209,1.0,0.9112637652043875
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,4181.19376,0.075999,1.0,0.045356,0.000114,0.167179,1.0,0.8982345639006325
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,7992.352738,0.059937,1.0,0.04189,3.6e-05,0.113571,1.0,0.9129900634361416
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,-12.01276,0.070612,1.0,0.050632,3.1e-05,0.089922,0.0,0.9945821818571035
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,252.210959,0.072804,0.0,0.077942,0.00017,0.136758,1.0,0.9421227397358545
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,294.820211,0.093266,1.0,0.089231,8.5e-05,0.17004,0.0,0.9891234636000719
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,2658.249021,0.06543,1.0,0.068394,0.000377,0.178592,1.0,0.9749374570432214
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,7205.996637,0.112545,1.0,0.112085,0.000139,0.309026,1.0,0.9797978524312371
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,421.423598,0.078208,1.0,0.047468,0.000271,0.111966,0.0,0.989133457228475
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,4162.407144,0.086776,1.0,0.098703,0.000119,0.239746,1.0,0.9590478042714369
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.003906,48075.214562,0.063347,1.0,0.034252,0.000184,0.082732,1.0,0.9129900634361416
