subject,predicate,object,truth,ks,degree_product,simrank,pra,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,650.0,0.000169,1.0,2914.342512,0.059209,0.39165495711846854
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,54990.0,0.000114,1.0,4181.19376,0.167179,0.21899809321804975
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,298486.0,3.6e-05,1.0,7992.352738,0.113571,0.491113606977964
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,5355.0,3.1e-05,0.0,-12.01276,0.089922,0.765514048737808
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,67914.0,0.00017,1.0,252.210959,0.136758,0.746753416377878
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,15290.0,8.5e-05,0.0,294.820211,0.17004,0.34818962461225456
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,136866.0,0.000377,1.0,2658.249021,0.178592,0.746753416377878
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,60691.0,0.000139,1.0,7205.996637,0.309026,0.7608006901592216
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,5688.0,0.000271,0.0,421.423598,0.111966,0.32567493746657616
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,611684.0,0.000119,1.0,4162.407144,0.239746,0.20818407830230956
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.034252,5800.0,0.000184,1.0,48075.214562,0.082732,0.32567493746657616
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,37044.0,7e-05,0.0,245.737563,0.085827,0.13889298231459368
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,39867.0,4.6e-05,1.0,8441.21223,0.17132,0.1485148680697984
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,24790.0,0.001073,1.0,4067.554178,0.257007,0.7040066019381476
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,495.0,0.001485,1.0,7915.943901,0.247445,0.8118606593760114
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,201460.0,0.000502,1.0,3322.896622,0.110485,0.7424551989672424
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,2937.0,0.000333,1.0,4058.587262,0.239784,0.311695577142279
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,817.0,9.3e-05,1.0,1568.478536,0.088773,0.17569453143284397
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,342165.0,0.000478,1.0,4371.901115,0.203434,0.746753416377878
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,37250.0,2.7e-05,1.0,453.318062,0.133754,0.7312293266238408
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,112.0,0.00211,0.0,65.662996,0.174993,0.3014331238963075
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,260.0,0.00106,1.0,880.87786,0.117686,0.509286082308156
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,39237.0,3.3e-05,0.0,75.799053,0.11799,0.1485148680697984
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,306.0,0.000108,1.0,1331.087317,0.092498,0.15689866732875835
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,3060.0,0.000419,1.0,4202.850869,0.126003,0.7862482819290771
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,180230.0,0.000484,1.0,4381.721602,0.271728,0.887232116422195
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,216117.0,0.0004,1.0,2522.56036,0.170672,0.7424551989672424
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,124180.0,0.000105,1.0,3684.491273,0.805212,0.7434360859085136
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,16510.0,0.000151,1.0,4256.723654,0.106688,0.7424551989672424
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,119757.0,0.000111,1.0,9741.325251,0.121024,0.5753192533727325
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,330.0,0.00059,1.0,872.429811,0.051812,0.2754650430343405
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,930.0,3.2e-05,0.0,-14.538223,0.06023,0.765514048737808
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,6540.0,0.000142,0.0,3550.124245,0.134135,0.35287329088583197
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,1605.0,0.000293,1.0,4694.308851,0.122434,0.32567493746657616
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,1573.0,3.5e-05,0.0,31.811331,0.053969,0.1485148680697984
