subject,predicate,object,truth,predpath,simrank,ks,degree_product,pra,pathent,jaccard,adamic_adar,kl_rel,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.000169,0.034462,650.0,1.0,2914.342512,0.0,0.0,0.059209,0.011125,0.8
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.000114,0.045356,54990.0,1.0,4181.19376,0.001075,0.348404,0.167179,0.317625,0.87
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,3.6e-05,0.04189,298486.0,1.0,7992.352738,0.000113,0.110131,0.113571,1.332375,0.82
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,3.1e-05,0.050632,5355.0,0.0,-12.01276,0.0,0.0,0.089922,0.0,0.68
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.00017,0.077942,67914.0,1.0,252.210959,0.0,0.0,0.136758,0.0015,0.83
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,8.5e-05,0.089231,15290.0,0.0,294.820211,0.0,0.0,0.17004,0.000875,0.69
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.000377,0.068394,136866.0,1.0,2658.249021,8.8e-05,0.196315,0.178592,4.3265,0.84
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.000139,0.112085,60691.0,1.0,7205.996637,0.005199,0.849342,0.309026,0.098875,0.94
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.000271,0.047468,5688.0,0.0,421.423598,0.0,0.0,0.111966,0.002625,0.69
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.000119,0.098703,611684.0,1.0,4162.407144,0.001872,1.890915,0.239746,0.93,0.95
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.000184,0.034252,5800.0,1.0,48075.214562,0.003906,0.105761,0.082732,0.0755,0.82
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,7e-05,0.04308,37044.0,0.0,245.737563,0.0,0.0,0.085827,0.000875,0.69
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,4.6e-05,0.049128,39867.0,1.0,8441.21223,0.002342,0.222232,0.17132,0.073375,0.84
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.001073,0.195843,24790.0,1.0,4067.554178,0.009494,1.590353,0.257007,0.05775,0.95
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.001485,0.095992,495.0,1.0,7915.943901,0.032258,0.5092,0.247445,0.019,0.87
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.000502,0.041606,201460.0,1.0,3322.896622,0.000198,0.199036,0.110485,2.66625,0.84
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.000333,0.094572,2937.0,1.0,4058.587262,0.008264,0.352956,0.239784,0.025375,0.87
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,9.3e-05,0.030608,817.0,1.0,1568.478536,0.0,0.0,0.088773,0.008375,0.8
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.000478,0.078423,342165.0,1.0,4371.901115,0.000131,0.712288,0.203434,0.06475,0.9
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,2.7e-05,0.057783,37250.0,1.0,453.318062,0.0,0.0,0.133754,0.0035,0.81
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.00211,0.061053,112.0,0.0,65.662996,0.032258,0.220624,0.174993,0.002875,0.72
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.00106,0.057444,260.0,1.0,880.87786,0.0,0.0,0.117686,0.004875,0.8
