subject,predicate,object,truth,pathent,jaccard,degree_product,ks,kl,pra,adamic_adar,kl_rel,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,2914.342512,0.0,650.0,0.034462,0.073111,1.0,0.0,0.059209,0.011125,0.5
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,4181.19376,0.001075,54990.0,0.045356,0.075999,1.0,0.348404,0.167179,0.317625,0.62
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,7992.352738,0.000113,298486.0,0.04189,0.059937,1.0,0.110131,0.113571,1.332375,0.5
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,-12.01276,0.0,5355.0,0.050632,0.070612,0.0,0.0,0.089922,0.0,0.61
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,252.210959,0.0,67914.0,0.077942,0.072804,1.0,0.0,0.136758,0.0015,0.54
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,294.820211,0.0,15290.0,0.089231,0.093266,0.0,0.0,0.17004,0.000875,0.6
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2658.249021,8.8e-05,136866.0,0.068394,0.06543,1.0,0.196315,0.178592,4.3265,0.45
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,7205.996637,0.005199,60691.0,0.112085,0.112545,1.0,0.849342,0.309026,0.098875,0.67
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,421.423598,0.0,5688.0,0.047468,0.078208,0.0,0.0,0.111966,0.002625,0.61
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4162.407144,0.001872,611684.0,0.098703,0.086776,1.0,1.890915,0.239746,0.93,0.35
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,0.003906,5800.0,0.034252,0.063347,1.0,0.105761,0.082732,0.0755,0.52
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,0.0,37044.0,0.04308,0.076464,0.0,0.0,0.085827,0.000875,0.61
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,0.002342,39867.0,0.049128,0.0895,1.0,0.222232,0.17132,0.073375,0.62
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,0.009494,24790.0,0.195843,0.127717,1.0,1.590353,0.257007,0.05775,0.64
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,0.032258,495.0,0.095992,0.165825,1.0,0.5092,0.247445,0.019,0.7
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,0.000198,201460.0,0.041606,0.059535,1.0,0.199036,0.110485,2.66625,0.45
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,0.008264,2937.0,0.094572,0.120166,1.0,0.352956,0.239784,0.025375,0.63
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,0.0,817.0,0.030608,0.068387,1.0,0.0,0.088773,0.008375,0.49
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4371.901115,0.000131,342165.0,0.078423,0.074976,1.0,0.712288,0.203434,0.06475,0.68
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,453.318062,0.0,37250.0,0.057783,0.075996,1.0,0.0,0.133754,0.0035,0.54
