subject,predicate,object,truth,ks,katz,kl_rel,pra,degree_product,simrank,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.034462,0.011125,0.059209,1.0,650.0,0.000169,0.0,2914.342512,0.05730544237530644
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.045356,0.317625,0.167179,1.0,54990.0,0.000114,0.001075,4181.19376,0.042608300106652286
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.04189,1.332375,0.113571,1.0,298486.0,3.6e-05,0.000113,7992.352738,0.49105284641258407
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.050632,0.0,0.089922,0.0,5355.0,3.1e-05,0.0,-12.01276,0.39539875263158253
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.077942,0.0015,0.136758,1.0,67914.0,0.00017,0.0,252.210959,0.6114067428840892
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.089231,0.000875,0.17004,0.0,15290.0,8.5e-05,0.0,294.820211,0.024726280396006217
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068394,4.3265,0.178592,1.0,136866.0,0.000377,8.8e-05,2658.249021,0.22781695365299492
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112085,0.098875,0.309026,1.0,60691.0,0.000139,0.005199,7205.996637,0.21543912622918682
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.047468,0.002625,0.111966,0.0,5688.0,0.000271,0.0,421.423598,0.31997615664062584
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.098703,0.93,0.239746,1.0,611684.0,0.000119,0.001872,4162.407144,0.03329076001991138
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.034252,0.0755,0.082732,1.0,5800.0,0.000184,0.003906,48075.214562,0.07094561914632314
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.04308,0.000875,0.085827,0.0,37044.0,7e-05,0.0,245.737563,0.16362664101537483
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.049128,0.073375,0.17132,1.0,39867.0,4.6e-05,0.002342,8441.21223,0.03329076001991138
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.195843,0.05775,0.257007,1.0,24790.0,0.001073,0.009494,4067.554178,0.07392334248032884
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.095992,0.019,0.247445,1.0,495.0,0.001485,0.032258,7915.943901,0.44607406700575036
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.041606,2.66625,0.110485,1.0,201460.0,0.000502,0.000198,3322.896622,0.49105284641258407
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.094572,0.025375,0.239784,1.0,2937.0,0.000333,0.008264,4058.587262,0.07392334248032884
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.030608,0.008375,0.088773,1.0,817.0,9.3e-05,0.0,1568.478536,0.03300041810974397
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.078423,0.06475,0.203434,1.0,342165.0,0.000478,0.000131,4371.901115,0.22781695365299492
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.057783,0.0035,0.133754,1.0,37250.0,2.7e-05,0.0,453.318062,0.5276281898233803
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.061053,0.002875,0.174993,0.0,112.0,0.00211,0.032258,65.662996,0.38050887382050447
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.057444,0.004875,0.117686,1.0,260.0,0.00106,0.0,880.87786,0.08392461937586726
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,0.000375,0.11799,0.0,39237.0,3.3e-05,0.0,75.799053,0.08171537092755632
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,0.006,0.092498,1.0,306.0,0.000108,0.0,1331.087317,0.15615812352908331
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,0.153,0.126003,1.0,3060.0,0.000419,0.001623,4202.850869,0.3349289332705687
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,0.842,0.271728,1.0,180230.0,0.000484,0.001453,4381.721602,0.2578381104374222
