subject,predicate,object,truth,kl,simrank,jaccard,pra,pathent,katz,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.000169,0.0,1.0,2914.342512,0.011125,0.034462,0.9955454998376652
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.000114,0.001075,1.0,4181.19376,0.317625,0.045356,0.9953395903520306
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,3.6e-05,0.000113,1.0,7992.352738,1.332375,0.04189,0.9927486381307594
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,3.1e-05,0.0,0.0,-12.01276,0.0,0.050632,0.8647658011243544
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.00017,0.0,1.0,252.210959,0.0015,0.077942,0.9895588451590954
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,8.5e-05,0.0,0.0,294.820211,0.000875,0.089231,0.9041846868426103
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,0.000377,8.8e-05,1.0,2658.249021,4.3265,0.068394,0.9897067609365586
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.000139,0.005199,1.0,7205.996637,0.098875,0.112085,0.9643365896760291
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.000271,0.0,0.0,421.423598,0.002625,0.047468,0.876865367724513
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,0.000119,0.001872,1.0,4162.407144,0.93,0.098703,0.9916721389493461
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.000184,0.003906,1.0,48075.214562,0.0755,0.034252,0.7751044820885036
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,7e-05,0.0,0.0,245.737563,0.000875,0.04308,0.9041846868426103
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,4.6e-05,0.002342,1.0,8441.21223,0.073375,0.049128,0.7978702552735477
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,0.001073,0.009494,1.0,4067.554178,0.05775,0.195843,0.9956083551769901
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.001485,0.032258,1.0,7915.943901,0.019,0.095992,0.9778798764800285
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,0.000502,0.000198,1.0,3322.896622,2.66625,0.041606,0.9897067609365586
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.000333,0.008264,1.0,4058.587262,0.025375,0.094572,0.9956083551769901
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,9.3e-05,0.0,1.0,1568.478536,0.008375,0.030608,0.9955454998376652
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.000478,0.000131,1.0,4371.901115,0.06475,0.078423,0.9897067609365586
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,2.7e-05,0.0,1.0,453.318062,0.0035,0.057783,0.9891698030997755
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.00211,0.032258,0.0,65.662996,0.002875,0.061053,0.9362472363307595
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.00106,0.0,1.0,880.87786,0.004875,0.057444,0.9808426213326034
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,3.3e-05,0.0,0.0,75.799053,0.000375,0.053135,0.9121170853993892
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.000108,0.0,1.0,1331.087317,0.006,0.048281,0.9928816534535018
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.000419,0.001623,1.0,4202.850869,0.153,0.035725,0.9860626357659504
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.000484,0.001453,1.0,4381.721602,0.842,0.136882,0.9860626357659504
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,0.0004,8.3e-05,1.0,2522.56036,3.539625,0.051107,0.9897067609365586
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,0.000105,0.000673,1.0,3684.491273,1.416125,0.144137,0.9897067609365586
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.000151,0.001561,1.0,4256.723654,0.247875,0.04225,0.9860626357659504
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,0.000111,0.000316,1.0,9741.325251,1.2525,0.036329,0.9927486381307594
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,0.00059,0.0,1.0,872.429811,0.004625,0.017348,0.9808426213326034
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,3.2e-05,0.0,0.0,-14.538223,0.0,0.042907,0.8647658011243544
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,0.000142,0.001799,0.0,3550.124245,0.05025,0.056701,0.9823341064989992
