subject,predicate,object,truth,katz,ks,pra,kl,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.034462,1.0,0.073111,2914.342512,0.000169,0.06997069189063265
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.045356,1.0,0.075999,4181.19376,0.000114,0.06350451896455267
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,0.04189,1.0,0.059937,7992.352738,3.6e-05,0.11404370099886252
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,0.050632,0.0,0.070612,-12.01276,3.1e-05,0.3144392842322634
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.077942,1.0,0.072804,252.210959,0.00017,0.9072078109009225
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,0.089231,0.0,0.093266,294.820211,8.5e-05,0.2798077773547718
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,0.068394,1.0,0.06543,2658.249021,0.000377,0.17800940475212235
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.112085,1.0,0.112545,7205.996637,0.000139,0.5362923246837952
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.047468,0.0,0.078208,421.423598,0.000271,0.20157467663152062
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.098703,1.0,0.086776,4162.407144,0.000119,0.07162610661711266
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,0.034252,1.0,0.063347,48075.214562,0.000184,0.0653231052250749
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,0.04308,0.0,0.076464,245.737563,7e-05,0.19621244764459822
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,0.049128,1.0,0.0895,8441.21223,4.6e-05,0.04484819033546028
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.195843,1.0,0.127717,4067.554178,0.001073,0.12732534697371223
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.095992,1.0,0.165825,7915.943901,0.001485,0.6320607991240431
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.041606,1.0,0.059535,3322.896622,0.000502,0.17810257541936392
