subject,predicate,object,truth,degree_product,pra,kl,pathent,jaccard,katz,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,650.0,1.0,0.073111,2914.342512,0.0,0.011125,0.3478088314942138
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,54990.0,1.0,0.075999,4181.19376,0.001075,0.317625,0.44310492170682836
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,298486.0,1.0,0.059937,7992.352738,0.000113,1.332375,0.8998950813606873
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,5355.0,0.0,0.070612,-12.01276,0.0,0.0,0.1674278751680165
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,67914.0,1.0,0.072804,252.210959,0.0,0.0015,0.9543876943797924
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,15290.0,0.0,0.093266,294.820211,0.0,0.000875,0.2665378468330989
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,136866.0,1.0,0.06543,2658.249021,8.8e-05,4.3265,0.8998950813606873
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,60691.0,1.0,0.112545,7205.996637,0.005199,0.098875,0.9639786140117662
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,5688.0,0.0,0.078208,421.423598,0.0,0.002625,0.3300203877542638
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,611684.0,1.0,0.086776,4162.407144,0.001872,0.93,0.5137904612749953
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,1.0,0.063347,48075.214562,0.003906,0.0755,0.7509440654451395
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.0,0.076464,245.737563,0.0,0.000875,0.44310492170682836
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,1.0,0.0895,8441.21223,0.002342,0.073375,0.3842043747422311
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,1.0,0.127717,4067.554178,0.009494,0.05775,0.636754831114574
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,1.0,0.165825,7915.943901,0.032258,0.019,0.9637152019329206
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,0.059535,3322.896622,0.000198,2.66625,0.8998950813606873
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,1.0,0.120166,4058.587262,0.008264,0.025375,0.6121689001669435
