subject,predicate,object,truth,kl,katz,pathent,simrank,pra,jaccard,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.073111,0.011125,2914.342512,0.000169,1.0,0.0,0.059209,0.04824956444642625
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.075999,0.317625,4181.19376,0.000114,1.0,0.001075,0.167179,0.028535191361837353
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.059937,1.332375,7992.352738,3.6e-05,1.0,0.000113,0.113571,0.8706233443323459
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.070612,0.0,-12.01276,3.1e-05,0.0,0.0,0.089922,0.056005289000914504
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.072804,0.0015,252.210959,0.00017,1.0,0.0,0.136758,0.33922108827490716
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.093266,0.000875,294.820211,8.5e-05,0.0,0.0,0.17004,0.15407331681716463
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06543,4.3265,2658.249021,0.000377,1.0,8.8e-05,0.178592,0.10290575950984004
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.112545,0.098875,7205.996637,0.000139,1.0,0.005199,0.309026,0.17274998371375117
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.078208,0.002625,421.423598,0.000271,0.0,0.0,0.111966,0.4271629393311538
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.086776,0.93,4162.407144,0.000119,1.0,0.001872,0.239746,0.02240767248368747
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.063347,0.0755,48075.214562,0.000184,1.0,0.003906,0.082732,0.009764246496924978
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,0.000875,245.737563,7e-05,0.0,0.0,0.085827,0.13991017796398864
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.073375,8441.21223,4.6e-05,1.0,0.002342,0.17132,0.013780645024583982
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,0.05775,4067.554178,0.001073,1.0,0.009494,0.257007,0.05100011765801715
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.019,7915.943901,0.001485,1.0,0.032258,0.247445,0.9548225248146278
