subject,predicate,object,truth,katz,simrank,ks,pathent,degree_product,pra,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.011125,0.000169,0.034462,2914.342512,650.0,1.0,0.0,0.9396042075053939
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.317625,0.000114,0.045356,4181.19376,54990.0,1.0,0.348404,0.5953287622164947
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.332375,3.6e-05,0.04189,7992.352738,298486.0,1.0,0.110131,0.9759757238645689
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,3.1e-05,0.050632,-12.01276,5355.0,0.0,0.0,0.5085968306102249
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0015,0.00017,0.077942,252.210959,67914.0,1.0,0.0,0.9752787230884684
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.000875,8.5e-05,0.089231,294.820211,15290.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.3265,0.000377,0.068394,2658.249021,136866.0,1.0,0.196315,0.9304027283611451
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.098875,0.000139,0.112085,7205.996637,60691.0,1.0,0.849342,0.5642240072619511
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.002625,0.000271,0.047468,421.423598,5688.0,0.0,0.0,0.974321676060998
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.93,0.000119,0.098703,4162.407144,611684.0,1.0,1.890915,0.029333223964318034
