subject,predicate,object,truth,jaccard,degree_product,katz,pathent,kl,kl_rel,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.0,650.0,0.011125,2914.342512,0.073111,0.059209,0.000169,0.10798730715565641
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.001075,54990.0,0.317625,4181.19376,0.075999,0.167179,0.000114,0.08669707109845848
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,0.000113,298486.0,1.332375,7992.352738,0.059937,0.113571,3.6e-05,0.18955889114798796
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,0.0,5355.0,0.0,-12.01276,0.070612,0.089922,3.1e-05,0.2612721562894994
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,67914.0,0.0015,252.210959,0.072804,0.136758,0.00017,0.11287799818075472
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,0.0,15290.0,0.000875,294.820211,0.093266,0.17004,8.5e-05,0.03597647777154167
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,136866.0,4.3265,2658.249021,0.06543,0.178592,0.000377,0.10476134877341792
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.005199,60691.0,0.098875,7205.996637,0.112545,0.309026,0.000139,0.10876253856856566
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.0,5688.0,0.002625,421.423598,0.078208,0.111966,0.000271,0.03263986033713051
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001872,611684.0,0.93,4162.407144,0.086776,0.239746,0.000119,0.044508946790455806
