subject,predicate,object,truth,predpath,adamic_adar,pra,pathent,degree_product,jaccard,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,1.0,0.0,1.0,2914.342512,650.0,0.0,0.059209,0.58
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,1.0,0.348404,1.0,4181.19376,54990.0,0.001075,0.167179,0.61
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,1.0,0.110131,1.0,7992.352738,298486.0,0.000113,0.113571,0.62
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,1.0,0.0,0.0,-12.01276,5355.0,0.0,0.089922,0.46
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.0,1.0,252.210959,67914.0,0.0,0.136758,0.46
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,1.0,0.0,0.0,294.820211,15290.0,0.0,0.17004,0.51
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,1.0,2658.249021,136866.0,8.8e-05,0.178592,0.67
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,1.0,0.849342,1.0,7205.996637,60691.0,0.005199,0.309026,0.75
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,1.0,0.0,0.0,421.423598,5688.0,0.0,0.111966,0.49
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,1.890915,1.0,4162.407144,611684.0,0.001872,0.239746,0.75
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,1.0,0.105761,1.0,48075.214562,5800.0,0.003906,0.082732,0.46
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,1.0,0.0,0.0,245.737563,37044.0,0.0,0.085827,0.48
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.222232,1.0,8441.21223,39867.0,0.002342,0.17132,0.56
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,1.590353,1.0,4067.554178,24790.0,0.009494,0.257007,0.75
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.5092,1.0,7915.943901,495.0,0.032258,0.247445,0.67
