subject,predicate,object,truth,simrank,adamic_adar,kl,predpath,kl_rel,pra,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,1,0.000169,0.0,0.073111,1.0,0.059209,1.0,0.0,0.35224950777890396
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,1,0.000114,0.348404,0.075999,1.0,0.167179,1.0,0.001075,0.9956489362413379
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,1,3.6e-05,0.110131,0.059937,1.0,0.113571,1.0,0.000113,0.9955243365804751
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,1,3.1e-05,0.0,0.070612,1.0,0.089922,0.0,0.0,0.8780531008677863
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,1,0.00017,0.0,0.072804,0.0,0.136758,1.0,0.0,0.042110545136017086
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,1,8.5e-05,0.0,0.093266,1.0,0.17004,0.0,0.0,0.9014342209808683
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000377,0.196315,0.06543,1.0,0.178592,1.0,8.8e-05,0.9956489362413379
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,1,0.000139,0.849342,0.112545,1.0,0.309026,1.0,0.005199,0.9920301530625435
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,1,0.000271,0.0,0.078208,1.0,0.111966,0.0,0.0,0.9014342209808683
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000119,1.890915,0.086776,1.0,0.239746,1.0,0.001872,0.9956489362413379
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.000184,0.105761,0.063347,1.0,0.082732,1.0,0.003906,0.9942884909863511
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,0.0,0.076464,1.0,0.085827,0.0,0.0,0.8951660766019454
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,0.222232,0.0895,1.0,0.17132,1.0,0.002342,0.9956489362413379
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,1.590353,0.127717,1.0,0.257007,1.0,0.009494,0.9956489362413379
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.5092,0.165825,1.0,0.247445,1.0,0.032258,0.9956489362413379
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,0.199036,0.059535,1.0,0.110485,1.0,0.000198,0.9963361135039666
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.352956,0.120166,1.0,0.239784,1.0,0.008264,0.9956489362413379
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.0,0.068387,1.0,0.088773,1.0,0.0,0.4420139606478297
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.712288,0.074976,1.0,0.203434,1.0,0.000131,0.9956489362413379
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0,0.075996,1.0,0.133754,1.0,0.0,0.44529851338733706
